Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[genotype]	Characteristics[organism part]	Characteristics[sex]	Characteristics[phenotype]	Characteristics[passage]	Material Type	Description	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[technical replicate group]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[developmental stage]	Factor Value[phenotype]	Factor Value[passage]
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00286_L004	sequencing assay	ERX2231085	16	RML860_NS001_SR_R00286_L004_R1.fastq.gz	RML860_NS001_SR_R00286_L004_R1.fastq.gz	ERR2174698	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174698/ERR2174698.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00288_L001	sequencing assay	ERX2231085	17	RML860_NS001_SR_R00288_L001_R1.fastq.gz	RML860_NS001_SR_R00288_L001_R1.fastq.gz	ERR2174699	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174699/ERR2174699.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00288_L002	sequencing assay	ERX2231085	17	RML860_NS001_SR_R00288_L002_R1.fastq.gz	RML860_NS001_SR_R00288_L002_R1.fastq.gz	ERR2174700	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174700/ERR2174700.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00288_L003	sequencing assay	ERX2231085	17	RML860_NS001_SR_R00288_L003_R1.fastq.gz	RML860_NS001_SR_R00288_L003_R1.fastq.gz	ERR2174701	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174701/ERR2174701.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00288_L004	sequencing assay	ERX2231085	17	RML860_NS001_SR_R00288_L004_R1.fastq.gz	RML860_NS001_SR_R00288_L004_R1.fastq.gz	ERR2174702	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174702/ERR2174702.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00289_L001	sequencing assay	ERX2231085	18	RML860_NS001_SR_R00289_L001_R1.fastq.gz	RML860_NS001_SR_R00289_L001_R1.fastq.gz	ERR2174703	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174703/ERR2174703.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00289_L002	sequencing assay	ERX2231085	18	RML860_NS001_SR_R00289_L002_R1.fastq.gz	RML860_NS001_SR_R00289_L002_R1.fastq.gz	ERR2174704	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174704/ERR2174704.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00289_L003	sequencing assay	ERX2231085	18	RML860_NS001_SR_R00289_L003_R1.fastq.gz	RML860_NS001_SR_R00289_L003_R1.fastq.gz	ERR2174705	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174705/ERR2174705.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00289_L004	sequencing assay	ERX2231085	18	RML860_NS001_SR_R00289_L004_R1.fastq.gz	RML860_NS001_SR_R00289_L004_R1.fastq.gz	ERR2174706	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174706/ERR2174706.fastq.gz	adult	Cdh1-	not applicable
RML911	ERS1978875	SAMEA104353897	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM+	not applicable	cell	Adult Lung EpCAM+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML911	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML911_NS001_SR_R00304_L001	sequencing assay	ERX2231086	19	RML911_NS001_SR_R00304_L001_R1.fastq.gz	RML911_NS001_SR_R00304_L001_R1.fastq.gz	ERR2174707	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174707/ERR2174707.fastq.gz	adult	EpCAM+	not applicable
RML911	ERS1978875	SAMEA104353897	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM+	not applicable	cell	Adult Lung EpCAM+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML911	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML911_NS001_SR_R00304_L002	sequencing assay	ERX2231086	19	RML911_NS001_SR_R00304_L002_R1.fastq.gz	RML911_NS001_SR_R00304_L002_R1.fastq.gz	ERR2174708	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174708/ERR2174708.fastq.gz	adult	EpCAM+	not applicable
RML911	ERS1978875	SAMEA104353897	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM+	not applicable	cell	Adult Lung EpCAM+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML911	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML911_NS001_SR_R00304_L003	sequencing assay	ERX2231086	19	RML911_NS001_SR_R00304_L003_R1.fastq.gz	RML911_NS001_SR_R00304_L003_R1.fastq.gz	ERR2174709	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174709/ERR2174709.fastq.gz	adult	EpCAM+	not applicable
RML911	ERS1978875	SAMEA104353897	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM+	not applicable	cell	Adult Lung EpCAM+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML911	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML911_NS001_SR_R00304_L004	sequencing assay	ERX2231086	19	RML911_NS001_SR_R00304_L004_R1.fastq.gz	RML911_NS001_SR_R00304_L004_R1.fastq.gz	ERR2174710	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174710/ERR2174710.fastq.gz	adult	EpCAM+	not applicable
RML912	ERS1978876	SAMEA104353898	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM-	not applicable	cell	Adult Lung EpCAM-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML912	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML912_NS001_SR_R00304_L001	sequencing assay	ERX2231087	20	RML912_NS001_SR_R00304_L001_R1.fastq.gz	RML912_NS001_SR_R00304_L001_R1.fastq.gz	ERR2174711	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174711/ERR2174711.fastq.gz	adult	EpCAM-	not applicable
RML912	ERS1978876	SAMEA104353898	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM-	not applicable	cell	Adult Lung EpCAM-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML912	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML912_NS001_SR_R00304_L002	sequencing assay	ERX2231087	20	RML912_NS001_SR_R00304_L002_R1.fastq.gz	RML912_NS001_SR_R00304_L002_R1.fastq.gz	ERR2174712	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174712/ERR2174712.fastq.gz	adult	EpCAM-	not applicable
RML912	ERS1978876	SAMEA104353898	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM-	not applicable	cell	Adult Lung EpCAM-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML912	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML912_NS001_SR_R00304_L003	sequencing assay	ERX2231087	20	RML912_NS001_SR_R00304_L003_R1.fastq.gz	RML912_NS001_SR_R00304_L003_R1.fastq.gz	ERR2174713	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174713/ERR2174713.fastq.gz	adult	EpCAM-	not applicable
RML912	ERS1978876	SAMEA104353898	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	EpCAM-	not applicable	cell	Adult Lung EpCAM-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML912	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML912_NS001_SR_R00304_L004	sequencing assay	ERX2231087	20	RML912_NS001_SR_R00304_L004_R1.fastq.gz	RML912_NS001_SR_R00304_L004_R1.fastq.gz	ERR2174714	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174714/ERR2174714.fastq.gz	adult	EpCAM-	not applicable
